id,fecha,monto,tipo
1,2025-08-01,50000,credito
2,2025-08-01,-3000,debito
3,2025-08-01,-15000,debito
9999,2025-08-01,1000,credito
4,2025-08-01,abc,credito
5,invalid-date,5000,credito
6,2025-08-01,0,credito
7,2025-08-01,1500000,credito
8,2025-08-01,-1500000,debito
,2025-08-01,1000,credito
10,2025-08-01,,credito
11,,1000,credito
12,2025-08-01,1000,
13,2025-08-01,1000,invalid_tipo
14,2030-12-31,1000,credito
15,2010-01-01,1000,credito
16,2025-08-01,-200000,debito
17,2025-08-01,-5000,debito
18,2025-08-01,1000.50,credito
19,2025-08-01,-500.75,debito
20,2025/08/01,2000,credito
21,2025-08-01,1000,credito
21,2025-08-01,1000,credito
